,,Parameter,,,,,,C0
,,temperature,,,,,,27
,,toplevel.scs,,,,,,tt_localmc
,,vdda,,,,,,900e-3

Point,Test,Output,Spec,Weight,Pass/Fail,Min,Max,C0
Parameters: MAC1=0,,,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
1,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
1,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
1,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
1,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=1,,,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
2,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
2,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
2,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
2,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=2,,,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
3,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
3,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
3,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
3,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=3,,,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
4,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
4,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
4,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
4,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=4,,,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
5,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
5,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
5,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
5,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=5,,,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
6,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
6,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
6,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
6,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=6,,,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
7,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
7,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
7,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
7,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=7,,,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<3>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<4>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<5>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<6>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<7>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<8>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<9>,,,,,,
8,TimeDomain_TB_Basic_TDC_TB_1,TDC_DEC_OUT,,,,0,0,0
8,TimeDomain_TB_Basic_TDC_TB_1,TDC_SIGN,,,,0,0,0
8,TimeDomain_TB_Basic_TDC_TB_1,OUT7_POS,,,,,,eval err
8,TimeDomain_TB_Basic_TDC_TB_1,OUT7_NEG,,,,,,eval err
Parameters: MAC1=8,,,,,,,,
9,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<0>,,,,,,
9,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<1>,,,,,,
9,TimeDomain_TB_Basic_TDC_TB_1,/TDC_OUT<2>,,,,,,
